,id,predictions
2437,6142920531cf3ef3d4a9f588,0.34827804341912266
2438,6142928f3ac25c70a5c6cc03,0.40304131999611853
2439,614293143ac25c70a5c6cc05,0.40515074566006654
2440,614294044e27a1844a5f0884,1.1356556850671768
2441,6142948131cf3ef3d4a9f592,0.3927017371356487
2442,614295834e27a1844a5f0886,1.1403141993284227
2443,614295a79cbada84a8676d6d,1.8102701503038405
2444,614295f24e27a1844a5f0888,1.139771118760109
2445,614296284e27a1844a5f088a,1.1363313436508178
2446,6142965e31cf3ef3d4a9f596,0.2605407580733299
2447,614296b84e27a1844a5f088c,1.1441619020700455
2448,614297264e27a1844a5f0890,1.1390371602773666
2449,614297834e27a1844a5f0892,1.1420138227939605
2450,6142979931cf3ef3d4a9f59a,0.39929431974887847
2451,6142981e31cf3ef3d4a9f59c,0.4021912947297096
2452,6142985231cf3ef3d4a9f59e,0.2753810086846351
2453,614299044e27a1844a5f089a,1.1382070755958558
2454,614299394e27a1844a5f089c,1.1388507002592088
2455,614299bebaaf234b35290710,0.9371918657422066
2456,614299fd31cf3ef3d4a9f5a4,0.386184656471014
2457,61429a229cbada84a8676d71,1.8094014930725097
2458,61429a3531cf3ef3d4a9f5a6,0.4158539581298828
2459,61429a433ac25c70a5c6cc0f,0.40654839396476744
2460,61429a794e27a1844a5f08a2,1.1366786926984789
2461,61429ad94e27a1844a5f08a4,1.1389469182491303
2462,61429adf31cf3ef3d4a9f5a8,0.4107612112164497
2463,61429c714e27a1844a5f08a8,1.1366328102350236
2464,61429c9831cf3ef3d4a9f5aa,0.4294494065642357
2465,61429d0cbaaf234b35290716,1.1028748178482055
2466,61429d1f3ac25c70a5c6cc11,0.294331022799015
2467,61429d60ee0a3fd43fb47f73,0.35523121207952496
2468,61429dcdee0a3fd43fb47f75,0.357379966378212
2469,61429dcf31cf3ef3d4a9f5ae,0.2823102091252804
2470,61429dd0baaf234b35290718,1.0990165376663208
2471,61429e914e27a1844a5f08ae,1.1428966814279558
2472,61429e9c31cf3ef3d4a9f5b2,0.405348169952631
2473,61429f0531cf3ef3d4a9f5b4,0.358676351159811
2474,61429fe231cf3ef3d4a9f5b6,0.4122944416105747
2475,6142a0184e27a1844a5f08b4,1.1406480520963669
2476,6142a04e4e27a1844a5f08b6,1.137920029759407
2477,6142a0dd4e27a1844a5f08b8,1.1369380068778991
2478,6142a16831cf3ef3d4a9f5b8,0.3561112751066685
2479,6142a1c53ac25c70a5c6cc19,0.40637910783290865
2480,6142a1e94e27a1844a5f08bc,1.1396710836887358
2481,6142a27331cf3ef3d4a9f5ba,0.361646611392498
2482,6142a35831cf3ef3d4a9f5be,0.35367254585027696
2483,6142a3724e27a1844a5f08c0,1.1391725784540179
2484,6142a3c0ee0a3fd43fb47f79,0.3538694708049297
2485,6142a44d31cf3ef3d4a9f5c0,0.28124106451869013
2486,6142a4843ac25c70a5c6cc1b,0.39242025583982465
2487,6142a51a4e27a1844a5f08c6,1.1404557037353515
2488,6142a5743ac25c70a5c6cc1d,0.4120486490428448
2489,6142a5964e27a1844a5f08ca,1.1385358279943467
2490,6142a65b4e27a1844a5f08ce,1.1405791014432907
2491,6142a6b44e27a1844a5f08d0,1.1402868777513504
2492,6142a6fa31cf3ef3d4a9f5c8,0.3865585060417652
2493,6142a7709cbada84a8676d75,1.8106686294078829
2494,6142a7bd3ac25c70a5c6cc21,0.40247150316834446
2495,6142a7cb31cf3ef3d4a9f5ca,0.2790371377766132
2496,6142a80631cf3ef3d4a9f5cc,0.4155461968481541
2497,6142aa743ac25c70a5c6cc27,0.39946576982736587
2498,6142aaf24e27a1844a5f08d6,1.1273311179876329
2499,6142ab6d3ac25c70a5c6cc29,0.3917557536065578
2500,6142ab764e27a1844a5f08d8,1.1334878891706466
2501,6142abed4e27a1844a5f08da,1.1335364282131195
2502,6142acae4e27a1844a5f08de,1.1371251118183137
2503,6142ad543ac25c70a5c6cc2b,0.40110527724027634
2504,6142ae0331cf3ef3d4a9f5d8,0.3649952729046345
2505,6142ae0eee0a3fd43fb47f7b,0.3592192970216274
2506,6142ae3b31cf3ef3d4a9f5da,0.40398522943258286
2507,6142ae7d31cf3ef3d4a9f5dc,0.41059489756822587
2508,6142aebc3ac25c70a5c6cc2d,0.3953738366067409
2509,6142af644e27a1844a5f08e4,1.1392081648111345
2510,6142af6631cf3ef3d4a9f5de,0.3811880367994308
2511,6142afa131cf3ef3d4a9f5e0,0.4176164051890373
2512,6142b0a331cf3ef3d4a9f5e2,0.3020367115736008
2513,6142b0de31cf3ef3d4a9f5e4,0.3571928717195988
2514,6142b13d31cf3ef3d4a9f5e6,0.3714496527612209
2515,6142b150ee0a3fd43fb47f7d,0.3588878977298737
2516,6142b1adbaaf234b3529071e,0.9310332441329956
2517,6142b20d31cf3ef3d4a9f5e8,0.39820422664284705
2518,6142b2654e27a1844a5f08ec,1.1399667322635652
2519,6142b29e31cf3ef3d4a9f5ea,0.3515567813813686
2520,6142b31fbaaf234b35290720,1.0031641292572022
2521,6142b3bf4e27a1844a5f08ee,1.135201320052147
2522,6142b40b31cf3ef3d4a9f5f0,0.40434755116701127
2523,6142b4d34e27a1844a5f08f2,1.1402205300331116
2524,6142b50e31cf3ef3d4a9f5f2,0.3816734454035759
2525,6142b5594e27a1844a5f08f4,1.140758360028267
2526,6142b57f31cf3ef3d4a9f5f4,0.426158097833395
2527,6142b5bb4e27a1844a5f08f6,1.14095707654953
2528,6142b60a31cf3ef3d4a9f5f6,0.39474449485540386
2529,6142b625ee0a3fd43fb47f7f,0.352758037596941
2530,6142b65331cf3ef3d4a9f5f8,0.4152797085046768
2531,6142b6ce4e27a1844a5f08fa,1.1392789685726168
2532,6142b6ef31cf3ef3d4a9f5fa,0.412317364513874
2533,6142b73bbaaf234b35290722,1.0844989728927612
2534,6142b740ee0a3fd43fb47f81,0.2781628753244877
2535,6142b79c3ac25c70a5c6cc37,0.389906035810709
2536,6142b7b5baaf234b35290724,1.098090117573738
2537,6142ba3031cf3ef3d4a9f600,0.3143518564105034
2538,6142ba964e27a1844a5f08fe,1.1354923796653749
2539,6142bb8d4e27a1844a5f0902,1.141877163052559
2540,6142bbf731cf3ef3d4a9f604,0.4095448376238346
2541,6142bdf84e27a1844a5f090a,1.1402218174934386
2542,6142bec83ac25c70a5c6cc3b,0.39642261371016496
2543,6142bf2e4e27a1844a5f090e,1.137880482673645
2544,6142bf5531cf3ef3d4a9f60a,0.41224200636148456
2545,6142bf864e27a1844a5f0910,1.137858383655548
2546,6142c0a54e27a1844a5f0916,1.1337342047691346
2547,6142c22e31cf3ef3d4a9f60e,0.3598441714048385
2548,6142c3584e27a1844a5f091a,1.139779795408249
2549,6142c4de31cf3ef3d4a9f616,0.36453501775860786
2550,6142c4ef4e27a1844a5f091e,1.1681610053777696
2551,6142c53a31cf3ef3d4a9f618,0.3661967240273952
2552,6142c5914e27a1844a5f0922,1.141023621559143
2553,6142c5a531cf3ef3d4a9f61a,0.4148562069237232
2554,6142c5f94e27a1844a5f0924,1.1387342858314513
2555,6142c62d31cf3ef3d4a9f61e,0.41358257353305816
2556,6142c6969cbada84a8676d79,1.80918574988842
2557,6142c69a31cf3ef3d4a9f620,0.4089979414641857
2558,6142c7134e27a1844a5f0926,1.128758155107498
2559,6142c73f31cf3ef3d4a9f624,0.3850139497220516
2560,6142c7733ac25c70a5c6cc41,0.41414215832948686
2561,6142c9564e27a1844a5f092a,1.1410966914892198
2562,6142c9ff4e27a1844a5f092c,1.122881246805191
2563,6142caa431cf3ef3d4a9f62a,0.4079802548885345
2564,6142cad83ac25c70a5c6cc47,0.2797148029506207
2565,6142cb3131cf3ef3d4a9f62c,0.39965628966689104
2566,6142cc274e27a1844a5f092e,1.1400758856534958
2567,6142cca731cf3ef3d4a9f630,0.4073434102535247
2568,6142ccec3ac25c70a5c6cc49,0.3561413799226284
2569,6142cd064e27a1844a5f0932,1.138335651755333
2570,6142cd6d4e27a1844a5f0934,1.1369357240200042
2571,6142ce7231cf3ef3d4a9f638,0.3605404455959797
2572,6142cedb4e27a1844a5f093a,1.1387744814157488
2573,6142cf173ac25c70a5c6cc4f,0.43737745061516764
2574,6142cfb33ac25c70a5c6cc51,0.422549290060997
2575,6142d0eb31cf3ef3d4a9f63a,0.3759809197485447
2576,6142d13a3ac25c70a5c6cc53,0.41173316150903694
2577,6142d1b74e27a1844a5f093e,1.1375790506601335
2578,6142d21f4e27a1844a5f0940,1.1344697827100754
2579,6142d257baaf234b3529072c,1.0951853471994402
2580,6142d2644e27a1844a5f0942,1.1386385887861252
2581,6142d2a73ac25c70a5c6cc55,0.38291808307170866
2582,6142d3f74e27a1844a5f0946,1.1383770525455474
2583,6142d47a31cf3ef3d4a9f640,0.4136612844467163
2584,6142d6c631cf3ef3d4a9f646,0.3570672450959682
2585,6142d84831cf3ef3d4a9f64a,0.40502870649099343
2586,6142d8ff4e27a1844a5f094a,1.134026420712471
2587,6142d96f4e27a1844a5f094c,1.1389190655946733
2588,6142d9c44e27a1844a5f094e,1.1392402011156082
2589,6142db32ee0a3fd43fb47f89,0.35656470045447347
2590,6142dc664e27a1844a5f0956,1.1368039190769195
2591,6142dc9e31cf3ef3d4a9f658,0.3876173546910286
2592,6142dca4baaf234b35290730,1.0981253165006637
2593,6142dd0a31cf3ef3d4a9f65a,0.35845614939928055
2594,6142dd6331cf3ef3d4a9f65c,0.26325603380799295
2595,6142deb54e27a1844a5f095c,1.1224957257509232
2596,6142dfec31cf3ef3d4a9f660,0.35553725451231
2597,6142dff4baaf234b35290732,1.000054025053978
2598,6142e06c4e27a1844a5f0960,1.1399703830480576
2599,6142e0df31cf3ef3d4a9f664,0.3919973237812519
2600,6142e15431cf3ef3d4a9f666,0.36158925890922544
2601,6142e22fbaaf234b35290734,1.09847827732563
2602,6142e35c31cf3ef3d4a9f668,0.43200308829545975
2603,6142e3d831cf3ef3d4a9f66a,0.28673840120434757
2604,6142e4d231cf3ef3d4a9f66e,0.36544575318694117
2605,6142e5a24e27a1844a5f096a,1.1370873111486435
2606,6142e5de4e27a1844a5f096c,1.1387788665294647
2607,6142e69c3ac25c70a5c6cc6b,0.2965659008920193
2608,6142e8583ac25c70a5c6cc6d,0.41556104317307474
2609,6142e87e4e27a1844a5f0972,1.1739768677949907
2610,6142e88d31cf3ef3d4a9f674,0.35427935406565664
2611,6142e8b84e27a1844a5f0974,1.1345760226249695
2612,6142e95931cf3ef3d4a9f676,0.3565367949008942
2613,6142ea1f4e27a1844a5f0976,1.1403339689970018
2614,6142ea7631cf3ef3d4a9f67a,0.3867695055902004
2615,6142eae64e27a1844a5f0978,1.1372761845588684
2616,6142eb2331cf3ef3d4a9f67c,0.403441042304039
2617,6142eb474e27a1844a5f097a,1.1393725049495698
2618,6142eb973ac25c70a5c6cc71,0.3262021288275718
2619,6142ec0c31cf3ef3d4a9f67e,0.38202279806137085
2620,6142eccd4e27a1844a5f097c,1.1361849999427795
2621,6142ee024e27a1844a5f0980,1.1398808681964874
2622,6142ee1431cf3ef3d4a9f682,0.35975995749235157
2623,6142ee4b3ac25c70a5c6cc75,0.3970753590762615
2624,6142ee8f31cf3ef3d4a9f684,0.38782734021544457
2625,6142ef0e31cf3ef3d4a9f686,0.36196991249918936
2626,6142ef773ac25c70a5c6cc79,0.43418038770556444
2627,6142f01c3ac25c70a5c6cc7b,0.4027203397452831
2628,6142f06dee0a3fd43fb47f8d,0.38820923745632174
2629,6142f09f31cf3ef3d4a9f68c,0.3603699719905853
2630,6142f0ea31cf3ef3d4a9f68e,0.2772654786705971
2631,6142f13a4e27a1844a5f0984,1.1343048751354217
2632,6142f18d31cf3ef3d4a9f690,0.27417612418532367
2633,6142f1ef31cf3ef3d4a9f692,0.41453708231449127
2634,6142f229baaf234b35290738,1.1014962387084961
2635,6142f23f4e27a1844a5f0986,1.138005000948906
2636,6142f30d31cf3ef3d4a9f694,0.42200086995959274
2637,6142f3373ac25c70a5c6cc7f,0.3644716742634773
2638,6142f4673ac25c70a5c6cc83,0.38474877104163163
2639,6142f46931cf3ef3d4a9f698,0.3567641900479793
2640,6142f47c9cbada84a8676d7f,1.8074071121215822
2641,6142f5e84e27a1844a5f098a,1.1342732214927673
2642,6142f67d31cf3ef3d4a9f69e,0.40633006766438484
2643,6142f6bc4e27a1844a5f098e,1.138569101691246
2644,6142f86531cf3ef3d4a9f6a2,0.40805016353726387
2645,6142fa9e4e27a1844a5f0998,1.1399999362230302
2646,6142fb4d4e27a1844a5f099a,1.1394031572341918
2647,6142fd2731cf3ef3d4a9f6aa,0.2647959691286087
2648,6142fd6a4e27a1844a5f09a0,1.1388370501995086
2649,6142fe5b31cf3ef3d4a9f6ac,0.41639035776257516
2650,6142ff0f4e27a1844a5f09a2,1.1385593527555469
2651,6142ffab31cf3ef3d4a9f6b0,0.2859226366877555
2652,6143006631cf3ef3d4a9f6b4,0.3664506061375141
2653,6143008a4e27a1844a5f09a6,1.1451434540748595
2654,614300a531cf3ef3d4a9f6b6,0.428016861975193
2655,614300d8baaf234b3529073c,1.1060291171073913
2656,614301263ac25c70a5c6cc8d,0.4200938308238983
2657,6143017a4e27a1844a5f09a8,1.1432343345880507
2658,614302884e27a1844a5f09aa,1.1390521895885468
2659,614302d24e27a1844a5f09ac,1.1415895330905914
2660,614303b84e27a1844a5f09ae,1.1412316888570786
2661,614303c831cf3ef3d4a9f6ba,0.3671027015149593
2662,6143052231cf3ef3d4a9f6bc,0.38837399035692216
2663,6143054e4e27a1844a5f09b2,1.1401109665632247
2664,6143059f31cf3ef3d4a9f6be,0.36270825579762456
2665,6143068c4e27a1844a5f09b4,1.1401416283845902
2666,6143077c31cf3ef3d4a9f6c2,0.30867300912737844
2667,614309ca31cf3ef3d4a9f6c4,0.3005380134284496
2668,61430d7e4e27a1844a5f09bc,1.1732332187891008
2669,61430d843ac25c70a5c6cc97,0.4079435189068317
2670,614310313ac25c70a5c6cc99,0.4039938867092132
2671,614310b94e27a1844a5f09be,1.133055667281151
2672,614311c44e27a1844a5f09c0,1.1402610391378403
2673,6143133e31cf3ef3d4a9f6d2,0.411595271974802
2674,6143151d31cf3ef3d4a9f6d4,0.29512939020991324
2675,614315234e27a1844a5f09c2,1.1350381505489349
2676,6143153d3ac25c70a5c6cc9d,0.4361943811178207
2677,6143160731cf3ef3d4a9f6d6,0.2662867668271065
2678,614316123ac25c70a5c6cc9f,0.4204673600196838
2679,614317d53ac25c70a5c6cca1,0.29502506241202353
2680,61431840ee0a3fd43fb47f95,0.3552521608769893
2681,614318f34e27a1844a5f09ca,1.1384423446655274
2682,614319b031cf3ef3d4a9f6da,0.41731618911027907
2683,61431a2d3ac25c70a5c6cca5,0.3603342069685459
2684,61431aff4e27a1844a5f09ce,1.1449319458007814
2685,61431bab4e27a1844a5f09d0,1.1408879137039185
2686,61431c6231cf3ef3d4a9f6dc,0.38760439723730084
2687,61431c8a4e27a1844a5f09d2,1.1409669208526614
2688,61431cc64e27a1844a5f09d4,1.140234022140503
2689,61431e5931cf3ef3d4a9f6e0,0.29506994903087613
2690,61431e8d3ac25c70a5c6cca7,0.39540994152426717
2691,61431e904e27a1844a5f09d6,1.1379561764001846
2692,61431ecf4e27a1844a5f09d8,1.1381717991828921
2693,61431edc31cf3ef3d4a9f6e2,0.40328539684414855
2694,614321863ac25c70a5c6ccab,0.4185394762456417
2695,6143219831cf3ef3d4a9f6e6,0.3552056017518044
2696,614321b44e27a1844a5f09da,1.1389502876996995
2697,614324ca31cf3ef3d4a9f6ec,0.4177194860577583
2698,614325203ac25c70a5c6ccaf,0.3236581063270569
2699,6143258c4e27a1844a5f09e4,1.1399083489179611
2700,614326443ac25c70a5c6ccb1,0.38488207444548606
2701,6143268731cf3ef3d4a9f6ee,0.3002202495932579
2702,6143273231cf3ef3d4a9f6f0,0.40347751274704935
2703,6143280131cf3ef3d4a9f6f2,0.2994606277346611
2704,614328494e27a1844a5f09e8,1.1437034446001053
2705,61432a194e27a1844a5f09ea,1.1349075031280518
2706,61432a393ac25c70a5c6ccb5,0.408729934990406
2707,61432b2d3ac25c70a5c6ccb7,0.2948339508473873
2708,61432b5931cf3ef3d4a9f6f6,0.41577130481600755
2709,61432b744e27a1844a5f09ec,1.13964524269104
2710,61432d60baaf234b35290740,1.0764308696985245
2711,61432e7b3ac25c70a5c6ccbb,0.33987189844250676
2712,614330803ac25c70a5c6ccbd,0.4137357619404793
2713,614330cd9cbada84a8676d83,1.8094152009487152
2714,614331614e27a1844a5f09f6,1.1379878020286562
2715,6143328031cf3ef3d4a9f700,0.4002893817424774
2716,614332d54e27a1844a5f09f8,1.1416456037759781
2717,6143338031cf3ef3d4a9f704,0.35768611177802084
2718,614334d631cf3ef3d4a9f706,0.3946359165012836
2719,6143374b3ac25c70a5c6ccc9,0.3111883775889873
2720,6143386031cf3ef3d4a9f70c,0.35582201451063156
2721,614338b54e27a1844a5f09fa,1.1396863251924514
2722,6143390f9cbada84a8676d85,1.810408239364624
2723,614339f231cf3ef3d4a9f70e,0.3951923109591007
2724,61433b863ac25c70a5c6cccb,0.32663341239094734
2725,61433bcd4e27a1844a5f0a00,1.1381047588586808
2726,61433eb44e27a1844a5f0a08,1.1380738711357117
2727,61433eb631cf3ef3d4a9f712,0.3513877534866333
2728,61433fb03ac25c70a5c6cccd,0.32178045034408564
2729,61433fe1baaf234b35290742,1.098366621732712
2730,6143407c3ac25c70a5c6cccf,0.39472540736198425
2731,614340aa31cf3ef3d4a9f71a,0.3609225071966648
2732,614341814e27a1844a5f0a0e,1.1374945950508117
2733,6143444d4e27a1844a5f0a10,1.138383978009224
2734,6143445331cf3ef3d4a9f71c,0.35385652825236324
2735,6143453a3ac25c70a5c6ccd3,0.3637404537200928
2736,614346653ac25c70a5c6ccd5,0.4144923366606235
2737,614348454e27a1844a5f0a16,1.1716259759664536
2738,6143487831cf3ef3d4a9f724,0.3672140738368034
2739,614348833ac25c70a5c6ccd7,0.3316371431946754
2740,6143491631cf3ef3d4a9f726,0.3624361659586429
2741,614349994e27a1844a5f0a18,1.1379601651430131
2742,614349dc31cf3ef3d4a9f728,0.2720409667491913
2743,61434c5f3ac25c70a5c6ccdb,0.40300306692719456
2744,61434e763ac25c70a5c6ccdf,0.43086368173360823
2745,61434f183ac25c70a5c6cce1,0.4025693960487843
2746,61434fc631cf3ef3d4a9f730,0.40402781412005423
2747,614350bd4e27a1844a5f0a1c,1.1362066268920898
2748,614350f73ac25c70a5c6cce5,0.4315819789469242
2749,6143519e31cf3ef3d4a9f736,0.4136762648820877
2750,614351d34e27a1844a5f0a20,1.1375274354219438
2751,614351f93ac25c70a5c6cce7,0.2939284846186638
2752,6143540631cf3ef3d4a9f738,0.30041976541280746
2753,6143551031cf3ef3d4a9f73a,0.40533781349658965
2754,614355f5ee0a3fd43fb47f99,0.35965511217713353
2755,614356a94e27a1844a5f0a22,1.1373585504293442
2756,614356d73ac25c70a5c6cceb,0.40243371382355686
2757,614357bc31cf3ef3d4a9f73e,0.3535912120342255
2758,614359159cbada84a8676d87,1.8074262917041781
2759,614359553ac25c70a5c6cced,0.32593410745263096
2760,61435ad44e27a1844a5f0a26,1.136913403272629
2761,61435bbb4e27a1844a5f0a28,1.14115549325943
2762,61435bf931cf3ef3d4a9f744,0.36021528527140617
2763,61435cf63ac25c70a5c6ccef,0.38530766904354097
2764,61435cfc31cf3ef3d4a9f746,0.27669913053512574
2765,61435e6d3ac25c70a5c6ccf1,0.41429639756679537
2766,6143633f4e27a1844a5f0a32,1.1415309768915176
2767,614365b74e27a1844a5f0a34,1.136493204832077
2768,614366ef3ac25c70a5c6ccf5,0.4064632184803486
2769,6143696c4e27a1844a5f0a38,1.1399392384290694
2770,61436a594e27a1844a5f0a3a,1.1397020620107652
2771,61436b0a3ac25c70a5c6ccf7,0.4267145699262619
2772,61436d9d4e27a1844a5f0a3c,1.1362413829565048
2773,61436de731cf3ef3d4a9f758,0.3586777976155281
2774,61436f1f4e27a1844a5f0a3e,1.1718781107664107
2775,61436f8131cf3ef3d4a9f75a,0.42990216925740243
2776,614372f43ac25c70a5c6ccfb,0.41586249306797973
2777,6143739f3ac25c70a5c6ccfd,0.3170754219591618
2778,614374483ac25c70a5c6ccff,0.4087572163343429
2779,614374f13ac25c70a5c6cd01,0.41676384389400484
2780,614377ff4e27a1844a5f0a46,1.1408093070983887
2781,614378e99cbada84a8676d89,1.8086242216825485
2782,61437c3f3ac25c70a5c6cd03,0.2684430429339409
2783,61437e12ee0a3fd43fb47f9d,0.40266468197107314
2784,61437e914e27a1844a5f0a48,1.1372516024112702
2785,61437ff331cf3ef3d4a9f76a,0.36045879736542696
2786,614380093ac25c70a5c6cd05,0.40655967116355896
2787,614380cd3ac25c70a5c6cd07,0.2987147244811058
2788,6143867d4e27a1844a5f0a52,1.1388118028640748
2789,614388324e27a1844a5f0a54,1.1407966417074205
2790,614388ac31cf3ef3d4a9f770,0.37498432338237764
2791,6143894631cf3ef3d4a9f772,0.40499359339475627
2792,61438ab13ac25c70a5c6cd0f,0.35726521953940393
2793,61438cee31cf3ef3d4a9f774,0.3551223036646842
2794,61438ee84e27a1844a5f0a56,1.1344228661060334
2795,614391014e27a1844a5f0a58,1.1644969278573991
2796,61439247ee0a3fd43fb47f9f,0.358745988458395
2797,6143964f3ac25c70a5c6cd19,0.36473888278007505
2798,614399bdbaaf234b3529074e,1.0861647963523864
2799,61439a1331cf3ef3d4a9f77c,0.41664354234933854
2800,61439f574e27a1844a5f0a62,1.1389896750450135
2801,6143a28631cf3ef3d4a9f77e,0.40183092579245566
2802,6143a5533ac25c70a5c6cd23,0.44768844336271285
2803,6143a5ec31cf3ef3d4a9f780,0.34942069873213766
2804,6143a84831cf3ef3d4a9f782,0.40313194334506985
2805,6143a8a231cf3ef3d4a9f784,0.2856757083535194
2806,6143aa554e27a1844a5f0a6a,1.13859152674675
2807,6143abb231cf3ef3d4a9f786,0.4093945929408073
2808,6143ad094e27a1844a5f0a6c,1.1406264340877534
2809,6143add84e27a1844a5f0a6e,1.1375994199514388
2810,6143adeb31cf3ef3d4a9f788,0.3908940200507641
2811,6143b0079cbada84a8676d8b,1.8108717942237855
2812,6143b0c74e27a1844a5f0a72,1.13577408015728
2813,6143b4c53ac25c70a5c6cd27,0.2870037360489368
2814,6143b7d63ac25c70a5c6cd2b,0.38542880430817605
2815,6143bdca3ac25c70a5c6cd2f,0.27100568994879726
2816,6143be0c4e27a1844a5f0a78,1.1384018647670746
2817,6143c75731cf3ef3d4a9f798,0.4048177510499954
2818,6143ca2f4e27a1844a5f0a7c,1.137695479989052
2819,6143cad34e27a1844a5f0a7e,1.1727217757701873
2820,6143caea3ac25c70a5c6cd33,0.40755187287926675
2821,6143cf8d3ac25c70a5c6cd37,0.30952240556478494
2822,6143cf9c31cf3ef3d4a9f7a0,0.2776460155844688
2823,6143d24431cf3ef3d4a9f7a4,0.4074208460748196
2824,6143d2cb3ac25c70a5c6cd3d,0.31650026485323907
2825,6143d37e3ac25c70a5c6cd3f,0.3522537390887737
2826,6143d5dc4e27a1844a5f0a80,1.1399502635002137
2827,6143da0e3ac25c70a5c6cd43,0.3477506117522716
2828,6143e0364e27a1844a5f0a84,1.1405632412433624
2829,6143e6339cbada84a8676d8d,1.8103896033763887
2830,6143eaf031cf3ef3d4a9f7aa,0.40481840565800664
2831,6143efc23ac25c70a5c6cd47,0.4015778939425945
2832,6143f3f84e27a1844a5f0a8a,1.1355325257778168
2833,6143f5fc3ac25c70a5c6cd49,0.39738946944475173
2834,6143f93131cf3ef3d4a9f7b8,0.41022113114595415
2835,6143fcd131cf3ef3d4a9f7be,0.2849481417238712
2836,6143fd1331cf3ef3d4a9f7c0,0.4032853695750236
2837,6143fd9831cf3ef3d4a9f7c2,0.37487643405795096
2838,6143fdd731cf3ef3d4a9f7c4,0.385114465802908
2839,614401833ac25c70a5c6cd4f,0.3913773888349533
2840,614401db31cf3ef3d4a9f7c6,0.4128742145001888
2841,6144036731cf3ef3d4a9f7c8,0.4264652580022812
2842,614405953ac25c70a5c6cd51,0.3974014443159103
2843,6144059f4e27a1844a5f0a90,1.1376516145467759
2844,614406494e27a1844a5f0a92,1.1392136490345002
2845,61440c683ac25c70a5c6cd55,0.3643623299896717
2846,61440cde31cf3ef3d4a9f7cc,0.2840117886662483
2847,61440ddc31cf3ef3d4a9f7ce,0.41603926390409474
2848,614411563ac25c70a5c6cd59,0.28841634690761564
2849,614411684e27a1844a5f0a98,1.1333805072307586
2850,614412b03ac25c70a5c6cd5b,0.3646243520081043
2851,614412ee4e27a1844a5f0a9a,1.14387659907341
2852,614413cf4e27a1844a5f0a9c,1.1397230499982833
2853,614414694e27a1844a5f0a9e,1.1380493032932282
2854,614418d04e27a1844a5f0aa2,1.1408947908878326
2855,61441d234e27a1844a5f0aa4,1.1407022404670717
2856,61441f2c31cf3ef3d4a9f7d6,0.4107240369915962
2857,61441fe83ac25c70a5c6cd61,0.28904546111822127
2858,61441ffa4e27a1844a5f0aa6,1.1401195430755617
2859,614425294e27a1844a5f0aaa,1.1354836088418963
2860,61442e763ac25c70a5c6cd63,0.40837355077266696
2861,61442f2d3ac25c70a5c6cd65,0.36158341035246844
2862,61442f584e27a1844a5f0aae,1.1411721169948579
2863,614430b44e27a1844a5f0ab0,1.1349293577671051
2864,6144312931cf3ef3d4a9f7de,0.38964533448219296
2865,614431da3ac25c70a5c6cd67,0.42040857821702954
2866,6144333531cf3ef3d4a9f7e0,0.4111459404230118
2867,6144347d31cf3ef3d4a9f7e2,0.40505746051669117
2868,614434883ac25c70a5c6cd69,0.4048419111967087
2869,614435cf3ac25c70a5c6cd6b,0.4205418491363525
2870,6144391c31cf3ef3d4a9f7e4,0.4167203848063946
2871,61443acc4e27a1844a5f0ab2,1.1381575894355773
2872,61443b0331cf3ef3d4a9f7e8,0.3854190096259117
2873,6144403c4e27a1844a5f0ab4,1.1388597422838211
2874,61444142baaf234b35290750,1.07573122382164
2875,6144425b4e27a1844a5f0ab6,1.1385464656352997
2876,61444e083ac25c70a5c6cd71,0.3572251714766025
2877,614451783ac25c70a5c6cd73,0.29487582534551615
2878,61445327baaf234b35290752,1.0884710538387299
2879,6144545e31cf3ef3d4a9f7ec,0.4164639791846275
2880,6144666c31cf3ef3d4a9f7f2,0.35700185894966124
2881,614466fb3ac25c70a5c6cd7b,0.2983409811556339
2882,61446ae231cf3ef3d4a9f7f6,0.3555513887107372
2883,6144804c4e27a1844a5f0ac4,1.1363367331027985
2884,614481394e27a1844a5f0ac6,1.1378245437145234
2885,614482343ac25c70a5c6cd7f,0.42206392392516134
2886,614484203ac25c70a5c6cd81,0.43780966013669964
2887,614484fc31cf3ef3d4a9f7fa,0.4228795763850212
2888,61448be83ac25c70a5c6cd83,0.4079011891782284
2889,61449a9b3ac25c70a5c6cd89,0.39760422572493553
2890,61449abf31cf3ef3d4a9f7fe,0.29307079926133156
2891,6144a45c4e27a1844a5f0ace,1.1395952731370924
2892,6144a50e31cf3ef3d4a9f802,0.37056364223361016
2893,6144a68f9cbada84a8676d8f,1.8107749980688097
2894,6144a7944e27a1844a5f0ad0,1.1366062098741532
2895,6144a8fb3ac25c70a5c6cd8b,0.39988614201545714
2896,6144b0893ac25c70a5c6cd91,0.41366109818220137
2897,6144b21431cf3ef3d4a9f806,0.41131010979413984
2898,6144bcd23ac25c70a5c6cd97,0.403105788230896
2899,6144be423ac25c70a5c6cd99,0.3993743862211704
2900,6144cd263ac25c70a5c6cd9f,0.3083174708485603
2901,6144cf9a31cf3ef3d4a9f80c,0.41399171352386477
2902,6144d0924e27a1844a5f0ad4,1.1370609867572785
2903,6144de9f3ac25c70a5c6cda1,0.3681772693991661
2904,6144e13031cf3ef3d4a9f80e,0.4137230177223682
